snapshot_id,anchor,next,pos,recency,in_inverted_numbers,in_inverted_in_final,in_inverted_removed,in_pulled_numbers,in_pulled_in_final,confidence_score,confidence_label,config_key
snap:6ce5cb45a4b216bc40f1c1aa,25,27,19,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:8811dc26f1c139206aa552a7,27,13,3,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:c36043e0967c22518d5c00fe,13,23,15,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:545d0a16204e4c28387976c8,23,11,12,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:3d1a7b5b48cba9cfa3243d6f,11,22,22,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:3a98bf4d57ccd5ca41814018,22,6,21,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:d98feeb832f67c593e635853,6,12,30,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:00128dc8f30a26dd977ca2b3,12,22,7,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:5454e0a8e086d5712d66fd8d,22,4,34,None,True,True,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:0e17aa53414695a02fdc69c1,4,0,36,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:3372f76d5030ef50f1f040da,0,30,18,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:b24a1da3b1518d3290a62454,30,29,22,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:0b09ecd67d75c90ae389a473,29,19,11,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:e220996129f21dca55cb5ce9,19,16,10,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:71987ca270213270c4d98a1f,16,30,27,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:2176b20efb9379da428a4eaf,30,33,34,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:e26191132d37ea4d3c60ac21,33,6,10,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:a1c40fdb9abb968399b5b9f3,6,4,12,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:7afd50776909508d5053eda8,4,11,26,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:b559fb170c85d4dced801a14,11,32,4,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:35eaa7df2ac3a02350649d2b,32,32,26,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:2bd3ef9d92cf81885a050abf,32,28,31,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:c4647689bc15ab534f08edd2,28,10,36,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:fe5481519a11855623888eb2,10,36,37,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:4c602813812ba1b9ba4ebd51,36,4,16,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:f6f93a325620347994ae2289,4,35,37,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:2bc52e031ecbb136e57949ee,35,23,27,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:41023d69e1dc298587716323,23,5,36,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:a9f5fc43dc3874e1094225ed,5,23,2,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:1e13d58339fce52fa378aada,23,23,19,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:bf1744a2a109b4f1a690beb7,23,29,20,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:3030e12719bde54be733ceb5,29,20,35,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:03e50377e8130653b65d2b54,20,27,5,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:065a76349ebda953370fb807,27,27,11,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:73f2654e2496164bfad14dd4,27,14,37,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:40cfd53e9f11e5915af742c1,14,5,8,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:2599ad22c7cce6463e1315f7,5,28,35,None,True,True,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:5be066541613384b560f38d3,28,35,18,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:caf669aa8e1d102928c1a124,35,29,18,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:4d258d84c269861a75b5fa72,29,24,23,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:08951129274532e11b0be8a4,24,3,34,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:4f5f4f0a64978f9e453d8bb8,3,9,1,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:54c189850ce0f0117b108d1a,9,0,35,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:c8424d7229e52b2dc86166b7,0,2,30,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:07cae9d212248245c1a42bf0,2,28,7,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:d8b604249122e9ec5a292cca,28,34,19,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:7520c8b6441e83013c7e7afc,34,33,30,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:0680b8fe93123e73096d5242,33,36,25,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:27af95f7781b10ab84cd4b24,36,6,6,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:00fbe499bc690b6477ae4c29,6,33,37,None,True,True,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:37078dc3fa314d86d9f75d1f,33,6,2,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:2299a30d7fbb39cf1a48a79a,6,10,32,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:578db55f17870ab6ab8d7e96,10,8,7,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:b0544436d32c4e50d7a08630,8,34,35,None,True,True,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:a1e2ccbc0d42e7f7fd5dd0a0,34,28,15,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:d0984542586aeb88d79e25b8,28,16,13,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:7eac963b06f4a12819b581b1,16,10,5,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:57922e4fab67dc06460bf6c4,10,33,22,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:fadbc517fb66bb7019156ac1,33,10,12,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:3ae58930128e07e114135795,10,8,3,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:4c0e4a970ec557ff19a7b489,8,22,23,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:f76800aafd26c57134037bcd,22,19,11,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:5e9af3af28d2be72fbde0ca5,19,2,14,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:bfa4f9884d95e68f94c06a7e,2,6,4,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:87a6d912a418bf327374d4d7,6,23,3,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:c1cf0199a321805b6c859232,23,35,16,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:e4db618c3fbf680e4e60b0ff,35,18,31,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:0a274b5ed42db0234426890e,18,25,23,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:2d2f900c5f68c8bf121c20cc,25,16,35,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:ef8859f7341f2e4926528dd8,16,23,8,None,True,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:0b89d98b77754a6348c5df86,23,6,2,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:116f8089ef871d67e32c7360,6,7,14,None,False,False,False,True,True,63,Média,global-default:1285e4e714c1ecd0
snap:0e70941cf836ac477359bd70,7,23,6,None,True,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:3def084546b80e247f100e8c,23,2,27,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:87eeb2ee70ff8940d53dc7ad,2,18,6,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:d9faf87a8d3489f74964b8fe,18,33,14,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:711ba6710189bbc4052a15a1,33,23,18,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:9eb4832dfe0db63e6505c8d3,23,7,8,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:ae62028d74b9d137e52a8e10,7,13,10,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:e75e9cf93a2062d3cab854a0,13,18,22,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:993b9e514349619e7ebd81fc,18,5,8,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:8a92765559cc4c75af2f1b77,5,21,14,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:03ab68d825e035533eda941f,21,26,27,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:8b7f8f5aefcb17fdd71d3ce0,26,13,25,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:e684fd7ffc39e76046518734,13,6,34,None,True,True,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:252fdd96a0789d2c0d8f85ea,6,19,22,None,False,False,False,True,True,63,Média,global-default:1285e4e714c1ecd0
snap:8e43023569ee393df88efdf3,19,26,37,None,True,True,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:73dd3d59b5a90755b7cfb15b,26,27,24,None,False,False,False,False,False,66,Média,global-default:1285e4e714c1ecd0
snap:2b5a83ba17efb3a9622b028c,27,18,8,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:68621341451ca6c060bece6c,18,30,35,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:edfc98926f2b4505ae5f3b2a,30,2,13,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:87243cb4f09a02008caa0519,2,23,15,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:ef6993453376e0cef6009a52,23,28,37,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:593f7c661bbf931acfc51c46,28,18,18,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:952e4d1714eb0bd866c26f10,18,35,8,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:da16eae6c51587513ad8040c,35,33,13,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:3839132d580591f4d5a1acda,33,23,12,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:04a2abbfd353cae4fe43c345,23,11,7,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:cb242d829627bc94cd686130,11,34,26,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:6eeac33bbb1abba3784fc3ec,34,9,9,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:8c856549f8c78ed8557d0848,9,11,26,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:8e8b2a718686355a6a14f148,11,31,25,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:b9550d7affc4fbe3e1c91b76,31,13,3,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:eacf7813b7aeb67130716d5d,13,3,1,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:84494cf948e608a068dd272b,3,29,22,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:b335e565056974f703c67517,29,16,28,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:5ffd79011c3333f6a4d49c03,16,16,19,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:20aece90dfbdfc0a4456d811,16,7,19,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:e5a58e82eb8ba8d8181b08db,7,7,1,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:124bbcc65fdc9f4950549e6e,7,11,19,None,True,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:0c8f1a73baaf44eef5ff1b3b,11,5,28,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:9dba1f28ad43dc1cd4db33d2,5,19,35,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:e1bfdacc5577a76c19a4e8ac,19,18,19,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:5e8fa42e8f38924fef2bf1aa,18,24,11,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:4c319930b0056672d8e59b6b,24,21,12,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:03de7d65d56c7b4329ca80ab,21,13,21,None,True,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:fa6ce5361d5f317c9cc54be7,13,19,35,None,True,True,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:de93f43dac2d8e226ba4b8f4,19,36,28,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:796b33c199d6376dee6b2181,36,4,9,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:18d9a00112540db120a41fe7,4,20,12,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:b0e365136f4ccf367bca3885,20,26,32,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:9ae9f2ef4c9c418c2c16a8c2,26,8,24,None,False,False,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:116c746a6e09240c96b59b71,8,1,8,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:b9cf0560a2f64f889ec372fd,1,26,17,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:f725d8a83b1f4d184ca8882d,26,21,34,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:684e3dc1bf0e512a56c71a2c,21,12,32,None,False,False,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:c740b0c54bd737724ceded21,12,36,6,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:bd349f1d7d5e9f890e6ea76f,36,33,31,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:70d381c418fb2144d95e6736,33,15,36,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:83c646aae4778ab549f1acb6,15,14,36,None,False,False,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:66e0b70a6da5686ea809dc19,14,36,14,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:199b54c7b1ae92dd381115f9,36,35,27,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:aeac2f4da8cd3e6b42a3a5ea,35,36,15,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:4bfd363755ea8055b10485eb,36,32,29,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:3a83120b2fa3d1fcfc5208e7,32,23,18,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:d9a58fd165199882e01fe9b6,23,35,5,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:cade27af4f81f6b3673da953,35,17,3,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:32ded6b6253deba59a0fa927,17,24,35,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:d442513ce159e29b9376e2c1,24,14,25,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:4ee4240d8a08215e6bab381f,14,3,27,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:831085b64dc9f3f7f1813872,3,13,21,None,False,False,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:ae58784d1e060332cddc558a,13,0,34,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:3b19d7c581808f60b879a89d,0,2,26,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:cd37622fdabec15ac1d917e0,2,0,20,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:bb6a3002785e52bd3887b1cd,0,0,37,None,True,True,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:9cb836882ddd6dd7c9069164,0,1,21,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:14688e1721425ebc8adc5101,1,14,12,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:7d750caf51763b1c0978dd9b,14,7,14,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:8aee702b601211b1c889b97c,7,5,29,None,False,False,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:b083d9b17c93b3ae9ab165c5,5,35,20,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:7fda8d2d024fe67fe87cc285,35,13,10,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:3c7dcdd97f86409bb26f9423,13,34,33,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:6de282b582b16dd1a0d0c28e,34,23,31,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:2200b06b7d5d4e90ff1ebf91,23,14,11,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:677f47860cfd1bb39d228bad,14,25,13,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:c23c107ad2992ec61217f352,25,17,26,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:9ae24208061402ea7e52e885,17,26,16,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:52fc932e4ceb650cdacf2c50,26,7,34,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:0a377c2479fec424fc6eea59,7,17,19,None,True,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:740fc10e77290d7bfee3b4fe,17,1,17,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:23d6dbda1f0364eceb944aea,1,1,4,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:35df86ff4046a4cfde17987a,1,12,6,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:3ba46228186a32c7de3cb61c,12,34,1,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:409a1f8827ed2f4fed3bb5e3,34,10,8,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:895e1440def56e7d6e98c9b7,10,4,37,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:2045836440914d7408e1428b,4,12,19,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:b95a9040b3444efb1b6fdaf2,12,29,15,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:d73d99c4cbff2e9d6ead080b,29,2,12,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:735565420c731d0d88fc3e03,2,26,9,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
